id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id2235641,2,2016-03-29 12:24:40,2016-03-29 12:41:25,2,-73.9940185546875,40.751308441162109,-74.007331848144531,40.729480743408203,N,1005
id3090161,2,2016-02-02 12:35:22,2016-02-02 12:49:03,1,-73.994117736816406,40.751152038574219,-73.981819152832031,40.757911682128906,N,821
id0329232,2,2016-02-05 09:01:15,2016-02-05 09:06:13,1,-74.0089111328125,40.715923309326172,-74.004562377929687,40.712825775146484,N,298
id1127509,2,2016-04-17 17:12:33,2016-04-17 17:29:45,2,-73.962509155273437,40.778701782226563,-73.986358642578125,40.757980346679688,N,1032
id2299946,2,2016-04-22 18:15:56,2016-04-22 18:35:38,5,-73.956161499023438,40.784400939941406,-73.985237121582031,40.718681335449219,N,1182
id1360443,2,2016-03-17 19:25:36,2016-03-17 19:31:42,2,-73.967849731445312,40.755931854248047,-73.975730895996094,40.745151519775391,N,366
id3098096,1,2016-04-01 23:29:59,2016-04-01 23:36:06,1,-73.998176574707031,40.760711669921875,-73.989471435546875,40.753929138183594,N,367
id1386428,2,2016-04-08 23:35:46,2016-04-08 23:57:27,2,-73.959442138671875,40.653671264648438,-73.931381225585938,40.706539154052734,N,1301
id3453691,2,2016-03-07 18:11:54,2016-03-07 18:29:09,1,-74.00653076171875,40.738231658935547,-73.985969543457031,40.726978302001953,N,1035
id2331914,2,2016-03-18 06:45:35,2016-03-18 07:04:02,1,-73.950950622558594,40.774600982666016,-73.985107421875,40.727928161621094,N,1107
id0173380,2,2016-05-16 09:30:42,2016-05-16 09:49:38,6,-73.978065490722656,40.750835418701172,-74.007652282714844,40.743385314941406,N,1136
id0219998,1,2016-02-02 18:05:50,2016-02-02 18:22:22,1,-73.979545593261719,40.752639770507813,-73.9609375,40.771560668945313,N,992
id3049324,1,2016-06-21 21:01:26,2016-06-21 21:22:10,1,-73.996696472167969,40.742591857910156,-73.970596313476563,40.691734313964844,N,1244
id3301357,2,2016-04-18 12:31:12,2016-04-18 12:38:55,1,-73.990928649902344,40.76025390625,-73.996963500976563,40.749061584472656,N,463
id0375201,2,2016-06-22 09:45:52,2016-06-22 09:59:20,1,-73.981254577636719,40.747188568115234,-73.995628356933594,40.726718902587891,N,808
id1091303,2,2016-05-06 16:35:40,2016-05-06 17:14:53,1,-73.962142944335937,40.779411315917969,-73.982902526855469,40.750869750976563,N,2353
id0454200,2,2016-04-17 01:22:16,2016-04-17 01:35:18,1,-74.005271911621094,40.740821838378906,-73.976531982421875,40.748336791992188,N,782
id3142295,1,2016-02-20 18:00:16,2016-02-20 18:11:44,1,-73.99957275390625,40.730007171630859,-74.007537841796875,40.740894317626953,N,688
id2109272,2,2016-03-16 12:10:44,2016-03-16 12:24:59,2,-73.996261596679687,40.723979949951172,-73.994247436523438,40.741920471191406,N,855
id1353867,2,2016-01-08 06:19:06,2016-01-08 06:31:36,1,-73.994903564453125,40.765655517578125,-73.998733520507813,40.724063873291016,N,750
id0753916,1,2016-03-22 20:41:40,2016-03-22 20:48:36,1,-73.975799560546875,40.751373291015625,-73.986457824707031,40.737194061279297,N,416
id0361350,2,2016-02-18 19:35:00,2016-02-18 19:50:50,1,-73.99951171875,40.718601226806641,-74.0059814453125,40.750198364257813,N,950
id1186539,2,2016-02-12 23:36:04,2016-02-12 23:52:38,1,-73.992279052734375,40.748470306396484,-73.988685607910156,40.724189758300781,N,994
id2617365,2,2016-01-21 23:46:30,2016-01-21 23:54:35,2,-73.927818298339844,40.744411468505859,-73.926216125488281,40.762413024902344,N,485
id1097555,2,2016-06-11 13:38:38,2016-06-11 13:52:30,1,-73.980361938476562,40.745903015136719,-73.991455078125,40.73907470703125,N,832
id0155935,2,2016-01-26 09:31:37,2016-01-26 09:57:08,1,-73.970512390136719,40.764976501464844,-73.990951538085938,40.755077362060547,N,1531
id2212133,1,2016-05-07 08:51:38,2016-05-07 08:57:35,1,-73.994117736816406,40.751258850097656,-73.984153747558594,40.765140533447266,N,357
id0981612,2,2016-06-17 18:07:11,2016-06-17 18:37:23,1,-73.970062255859375,40.760848999023438,-73.982818603515625,40.758369445800781,N,1812
id1443594,1,2016-04-23 00:54:03,2016-04-23 01:11:01,1,-73.983551025390625,40.744049072265625,-74.006416320800781,40.709060668945313,N,1018
id0976871,1,2016-04-07 06:58:18,2016-04-07 07:18:44,2,-73.982978820800781,40.76678466796875,-74.008346557617188,40.704456329345703,N,1226
id0593796,1,2016-04-02 22:13:56,2016-04-02 22:19:59,1,-73.991012573242188,40.755718231201172,-73.981895446777344,40.7647705078125,N,363
id1697904,1,2016-03-29 18:26:09,2016-03-29 18:40:25,1,-73.984657287597656,40.744258880615234,-74.002708435058594,40.760555267333984,N,856
id1933677,1,2016-05-13 08:35:11,2016-05-13 08:40:30,1,-73.983139038085938,40.766571044921875,-73.9703369140625,40.761417388916016,N,319
id2086152,1,2016-03-11 00:22:18,2016-03-11 00:29:14,2,-73.986480712890625,40.725826263427734,-73.987297058105469,40.736003875732422,N,416
id0167929,2,2016-01-14 23:32:43,2016-01-14 23:46:44,1,-73.874893188476562,40.773952484130859,-73.976417541503906,40.749137878417969,N,841
id2450955,2,2016-04-24 01:30:06,2016-04-24 01:40:47,6,-73.975471496582031,40.762657165527344,-73.976463317871094,40.785640716552734,N,641
id1042777,2,2016-05-20 21:59:36,2016-05-20 22:05:27,6,-73.980606079101563,40.725955963134766,-73.991165161132813,40.719535827636719,N,351
id2931701,1,2016-06-19 01:34:54,2016-06-19 01:39:06,1,-73.994186401367188,40.75634765625,-73.992294311523438,40.745136260986328,N,252
id1280104,1,2016-02-16 09:55:21,2016-02-16 10:02:50,1,-73.967674255371094,40.759212493896484,-73.974075317382812,40.754413604736328,N,449
id0244280,2,2016-06-25 00:16:02,2016-06-25 00:30:23,1,-73.999916076660156,40.734714508056641,-73.987579345703125,40.7213134765625,N,861
id0172173,2,2016-01-08 12:08:07,2016-01-08 12:17:54,1,-73.977867126464844,40.754703521728516,-73.982009887695313,40.770698547363281,N,587
id2243510,1,2016-05-02 08:41:54,2016-05-02 08:48:49,1,-73.9798583984375,40.746448516845703,-73.991920471191406,40.742511749267578,N,415
id2502875,1,2016-04-13 09:06:33,2016-04-13 09:27:11,1,-73.981781005859375,40.736595153808594,-74.003570556640625,40.717041015625,N,1238
id1092469,2,2016-05-05 13:11:14,2016-05-05 13:35:13,1,-73.984748840332031,40.742271423339844,-73.983352661132813,40.765918731689453,N,1439
id3423195,2,2016-04-09 04:29:43,2016-04-09 04:57:47,2,-73.98516845703125,40.727493286132812,-73.907325744628906,40.683338165283203,N,1684
id3185462,2,2016-04-27 18:35:14,2016-04-27 18:50:32,5,-73.994407653808594,40.740638732910156,-73.981986999511719,40.752288818359375,N,918
id1302341,1,2016-02-15 19:21:09,2016-02-15 19:46:40,1,-73.973052978515625,40.793495178222656,-73.872581481933594,40.774478912353516,N,1531
id3985942,1,2016-06-03 07:41:14,2016-06-03 07:44:01,1,-73.957046508789063,40.774696350097656,-73.959739685058594,40.778293609619141,N,167
id0861292,2,2016-05-18 21:39:28,2016-05-18 21:48:17,1,-73.967330932617188,40.788150787353516,-73.963691711425781,40.768348693847656,N,529
id3897404,2,2016-03-15 16:46:31,2016-03-15 16:55:45,1,-73.985755920410156,40.726924896240234,-73.97637939453125,40.748031616210937,N,554
id2258947,2,2016-04-10 00:59:34,2016-04-10 01:09:24,1,-73.943244934082031,40.707626342773438,-73.957862854003906,40.729896545410156,N,590
id0213706,2,2016-02-19 21:24:05,2016-02-19 21:30:59,2,-74.004058837890625,40.713066101074219,-74.0072021484375,40.705192565917969,N,414
id3958653,1,2016-06-16 15:10:11,2016-06-16 15:10:49,1,-73.956459045410156,40.767230987548828,-73.956588745117187,40.767269134521484,N,38
id3918005,2,2016-05-06 21:11:32,2016-05-06 21:15:05,5,-74.00579833984375,40.740058898925781,-73.997200012207031,40.746860504150391,N,213
id2085200,1,2016-03-25 04:12:04,2016-03-25 04:41:55,1,-73.99517822265625,40.749668121337891,-73.960800170898437,40.688098907470703,N,1791
id2525150,1,2016-03-08 12:56:58,2016-03-08 13:20:07,1,-73.978240966796875,40.744911193847656,-73.8704833984375,40.773777008056641,N,1389
id0607535,1,2016-01-28 19:07:12,2016-01-28 19:13:21,1,-73.980674743652344,40.733856201171875,-73.9766845703125,40.722362518310547,N,369
id0476695,2,2016-02-19 17:13:30,2016-02-19 17:31:22,1,-73.979042053222656,40.736080169677734,-73.991409301757812,40.748798370361328,N,1072
id2976426,1,2016-06-06 10:48:13,2016-06-06 11:40:31,3,-73.784454345703125,40.648521423339844,-73.972175598144531,40.757133483886719,N,3138
id3517858,1,2016-05-10 07:13:21,2016-05-10 07:16:26,1,-73.975151062011719,40.752601623535156,-73.971946716308594,40.75433349609375,N,185
id2280047,1,2016-02-09 07:45:50,2016-02-09 07:58:49,1,-74.015235900878906,40.709827423095703,-73.994216918945313,40.751079559326172,N,779
id2796154,1,2016-04-21 03:30:00,2016-04-21 03:51:30,1,-73.985816955566406,40.727771759033203,-74.021095275878906,40.628604888916016,N,1290
id3780824,2,2016-03-12 01:08:45,2016-03-12 01:23:02,5,-73.991462707519531,40.719188690185547,-73.949111938476563,40.711090087890625,N,857
id1640206,2,2016-05-06 20:55:53,2016-05-06 21:12:39,5,-73.979202270507812,40.763370513916016,-74.003982543945313,40.742877960205078,N,1006
id0265077,2,2016-03-28 07:13:00,2016-03-28 07:24:03,2,-73.990432739257813,40.756401062011719,-73.960929870605469,40.764118194580078,N,663
id0652072,2,2016-02-09 12:29:21,2016-02-09 12:41:09,1,-73.957107543945313,40.770782470703125,-73.969955444335937,40.762451171875,N,708
id3725939,2,2016-06-11 02:55:26,2016-06-11 03:00:32,6,-74.003837585449219,40.743061065673828,-74.00250244140625,40.73046875,N,306
id1976498,2,2016-04-09 20:35:37,2016-04-09 20:52:05,2,-73.989891052246094,40.729789733886719,-73.98406982421875,40.757495880126953,N,988
id1275690,2,2016-01-06 23:19:46,2016-01-06 23:22:21,1,-73.983848571777344,40.774620056152344,-73.985488891601562,40.780010223388672,N,155
id2669138,2,2016-03-05 09:41:26,2016-03-05 09:52:15,6,-73.968597412109375,40.786319732666016,-73.981666564941406,40.754440307617188,N,649
id1661703,2,2016-03-29 14:15:03,2016-03-29 14:25:06,1,-73.982139587402344,40.77484130859375,-73.963600158691406,40.767601013183594,N,603
id2913513,2,2016-04-20 12:27:05,2016-04-20 13:06:45,5,-73.872917175292969,40.774211883544922,-73.982093811035156,40.774650573730469,N,2380
id0664406,2,2016-05-09 08:13:52,2016-05-09 08:26:50,5,-73.986068725585937,40.746311187744141,-74.001091003417969,40.761867523193359,N,778
id2507223,2,2016-02-27 18:20:36,2016-02-27 18:26:41,1,-73.972099304199219,40.756301879882813,-73.983436584472656,40.760684967041016,N,365
id2172855,1,2016-02-27 22:34:55,2016-02-27 22:52:00,3,-73.996200561523438,40.732566833496094,-73.992652893066406,40.698921203613281,N,1025
id3995372,2,2016-02-12 19:39:29,2016-02-12 19:45:02,1,-73.97735595703125,40.763595581054688,-73.959495544433594,40.770988464355469,N,333
id2231538,2,2016-04-29 11:30:44,2016-04-29 11:40:44,6,-73.97943115234375,40.755470275878906,-73.991172790527344,40.749668121337891,N,600
id1632219,2,2016-03-18 10:52:06,2016-03-18 11:01:51,1,-73.974472045898438,40.746841430664062,-73.986991882324219,40.742519378662109,N,585
id1608086,1,2016-06-06 11:57:49,2016-06-06 12:04:43,1,-73.944931030273438,40.778644561767578,-73.924331665039063,40.807052612304688,N,414
id1440046,1,2016-06-26 22:59:48,2016-06-26 23:40:42,2,-73.778945922851562,40.647342681884766,-73.952102661132813,40.781166076660156,N,2454
id3547814,1,2016-03-29 06:56:27,2016-03-29 07:06:47,1,-73.953681945800781,40.766918182373047,-73.975860595703125,40.756191253662109,N,620
id2153575,1,2016-02-17 19:04:55,2016-02-17 19:15:42,1,-73.973251342773438,40.758468627929687,-73.981369018554688,40.734104156494141,N,647
id2484167,2,2016-05-17 13:45:31,2016-05-17 13:55:31,3,-73.975738525390625,40.763450622558594,-73.959304809570313,40.772701263427734,N,600
id0420075,2,2016-05-30 03:52:41,2016-05-30 03:56:07,1,-74.003890991210937,40.751667022705078,-74.001350402832031,40.746570587158203,N,206
id2282026,1,2016-05-02 20:14:00,2016-05-02 20:23:17,1,-73.980712890625,40.764747619628906,-73.981086730957031,40.743633270263672,N,557
id3083114,2,2016-05-31 14:50:44,2016-05-31 14:57:09,3,-73.967353820800781,40.793399810791016,-73.971931457519531,40.784637451171875,N,385
id3070367,1,2016-05-09 15:29:03,2016-05-09 15:41:48,1,-73.972557067871094,40.759365081787109,-73.991134643554687,40.733448028564453,N,765
id2677165,1,2016-04-17 19:03:59,2016-04-17 19:10:16,1,-73.991477966308594,40.749828338623047,-73.987937927246094,40.759872436523438,N,377
id1964743,2,2016-04-16 12:28:31,2016-04-16 12:41:20,1,-73.994132995605469,40.746536254882813,-73.955780029296875,40.768627166748047,N,769
id2871015,1,2016-02-23 15:45:20,2016-02-23 16:03:33,3,-73.95953369140625,40.771194458007813,-73.969612121582031,40.786327362060547,N,1093
id3087596,2,2016-03-13 15:25:46,2016-03-13 15:34:52,2,-73.998870849609375,40.724781036376953,-73.983299255371094,40.743511199951172,N,546
id1916684,2,2016-05-25 07:54:55,2016-05-25 08:12:44,2,-73.967330932617188,40.79327392578125,-73.975265502929688,40.755508422851563,N,1069
id1607338,2,2016-06-14 20:37:11,2016-06-14 21:16:06,1,-73.786697387695313,40.641628265380859,-73.996879577636719,40.732505798339844,N,2335
id2723188,1,2016-02-14 15:51:11,2016-02-14 16:02:33,1,-73.961181640625,40.770065307617187,-73.976203918457031,40.751972198486328,N,682
id3140393,2,2016-06-26 09:28:47,2016-06-26 09:51:15,1,-73.986930847167969,40.729690551757813,-73.989608764648437,40.756828308105469,N,1348
id2361447,2,2016-04-17 22:18:15,2016-04-17 22:29:47,2,-73.996482849121094,40.737960815429688,-73.965682983398438,40.763599395751953,N,692
id2948153,2,2016-01-07 15:54:30,2016-01-07 16:06:06,1,-73.958259582519531,40.78167724609375,-73.957099914550781,40.770610809326172,N,696
id2071901,1,2016-06-10 16:48:20,2016-06-10 17:23:13,2,-73.782279968261719,40.644783020019531,-73.904304504394531,40.738285064697266,N,2093
id0150251,2,2016-04-06 09:33:27,2016-04-06 09:36:55,1,-73.923187255859375,40.743911743164063,-73.929313659667969,40.7469482421875,N,208
id3063061,1,2016-05-15 16:36:14,2016-05-15 16:40:07,2,-73.986106872558594,40.751701354980469,-73.978713989257812,40.761875152587891,N,233
id3530360,2,2016-05-14 22:48:04,2016-05-14 22:57:05,1,-73.955207824707031,40.776821136474609,-73.952102661132813,40.766338348388672,N,541
id0656385,2,2016-03-20 17:03:20,2016-03-20 17:14:35,1,-73.953277587890625,40.775920867919922,-73.970489501953125,40.750701904296875,N,675
id3274818,2,2016-03-11 21:04:31,2016-03-11 21:08:41,2,-73.978233337402344,40.763202667236328,-73.982498168945313,40.766700744628906,N,250
id2313812,2,2016-06-21 12:48:12,2016-06-21 12:55:34,1,-73.974311828613281,40.762798309326172,-73.978530883789063,40.756931304931641,N,442
id1169625,1,2016-04-19 14:42:08,2016-04-19 14:57:30,1,-73.984756469726563,40.728607177734375,-74.007293701171875,40.704017639160156,N,922
id2066774,1,2016-04-26 16:11:51,2016-04-26 16:21:26,1,-73.959831237792969,40.7796630859375,-73.978431701660156,40.7877197265625,N,575
id0018431,1,2016-04-09 00:44:34,2016-04-09 00:53:01,1,-73.982330322265625,40.771316528320313,-73.997917175292969,40.756401062011719,N,507
id2438336,2,2016-01-21 14:10:36,2016-01-21 14:24:55,1,-73.996322631835938,40.758525848388672,-73.978843688964844,40.744670867919922,N,859
id0995846,2,2016-05-09 17:26:56,2016-05-09 18:30:37,2,-73.789543151855469,40.647098541259766,-73.960319519042969,40.798179626464844,N,3821
id1041783,1,2016-06-23 16:14:26,2016-06-23 16:25:09,1,-73.970893859863281,40.764320373535156,-73.969398498535156,40.794540405273438,N,643
id2089150,1,2016-05-30 14:42:12,2016-05-30 14:42:38,1,-74.015457153320312,40.708026885986328,-74.015396118164063,40.708137512207031,N,26
id1188619,2,2016-02-29 10:53:26,2016-02-29 10:58:05,1,-74.014739990234375,40.717838287353516,-74.008522033691406,40.724899291992187,N,279
id0878985,1,2016-02-16 19:37:38,2016-02-16 19:51:36,1,-73.992652893066406,40.753368377685547,-73.9710693359375,40.756809234619141,N,838
id2836103,1,2016-01-11 15:34:38,2016-01-11 15:53:20,2,-74.011909484863281,40.710910797119141,-73.985527038574219,40.739952087402344,N,1122
id0652425,2,2016-04-13 16:06:12,2016-04-13 16:38:24,1,-73.99407958984375,40.751178741455078,-74.017143249511719,40.705459594726563,N,1932
id3914209,1,2016-03-17 10:28:48,2016-03-17 10:37:55,1,-74.006622314453125,40.731513977050781,-74.009918212890625,40.721397399902344,N,547
id2703840,1,2016-03-30 00:48:16,2016-03-30 01:06:07,1,-73.989273071289063,40.74383544921875,-73.960205078125,40.715583801269531,N,1071
id2224211,1,2016-03-06 10:42:32,2016-03-06 10:46:57,1,-73.98748779296875,40.768585205078125,-73.979660034179688,40.759151458740234,N,265
id1156695,2,2016-02-27 01:37:32,2016-02-27 01:40:39,1,-73.986831665039062,40.733180999755859,-73.986167907714844,40.726451873779297,N,187
id0450799,2,2016-01-15 08:29:44,2016-01-15 08:39:38,1,-73.989669799804688,40.741279602050781,-74.001121520996094,40.721809387207031,N,594
id1489312,2,2016-02-05 19:25:26,2016-02-05 19:33:39,1,-73.987159729003906,40.733360290527344,-73.994148254394531,40.741260528564453,N,493
id3537077,2,2016-03-11 23:48:13,2016-03-12 00:01:36,1,-73.992729187011719,40.752811431884766,-73.987861633300781,40.731929779052734,N,803
id2061444,2,2016-02-08 17:16:07,2016-02-08 17:21:45,1,-73.980926513671875,40.767650604248047,-73.965301513671875,40.765251159667969,N,338
id3182230,1,2016-02-05 17:57:08,2016-02-05 18:11:25,1,-73.991012573242188,40.728321075439453,-73.966766357421875,40.7115478515625,N,857
id2822294,1,2016-04-22 17:21:14,2016-04-22 17:29:22,1,-73.988327026367188,40.732147216796875,-73.999641418457031,40.73419189453125,N,488
id0820021,2,2016-04-15 08:31:20,2016-04-15 08:34:48,1,-73.975433349609375,40.752410888671875,-73.973121643066406,40.746780395507813,N,208
id1046767,2,2016-04-17 01:46:48,2016-04-17 01:52:55,1,-73.987564086914063,40.733386993408203,-74.001129150390625,40.731056213378906,N,367
id1083860,2,2016-04-23 12:14:15,2016-04-23 12:26:03,1,-73.95477294921875,40.777881622314453,-73.980903625488281,40.782516479492188,N,708
id0694577,2,2016-04-28 20:51:03,2016-04-28 21:10:25,1,-73.966323852539062,40.758071899414063,-74.006515502929688,40.736640930175781,N,1162
id3267199,2,2016-05-09 14:33:30,2016-05-09 15:12:45,1,-73.95953369140625,40.782749176025391,-73.990959167480469,40.751091003417969,N,2355
id0125435,2,2016-02-19 18:26:52,2016-02-19 18:36:04,1,-74.008407592773438,40.721141815185547,-74.000556945800781,40.723911285400391,N,552
id3369208,1,2016-01-18 20:35:30,2016-01-18 20:44:44,1,-73.991081237792969,40.737407684326172,-73.9876708984375,40.722621917724609,N,554
id3482902,1,2016-03-01 07:21:04,2016-03-01 07:23:36,1,-73.974693298339844,40.756088256835937,-73.969970703125,40.762115478515625,N,152
id3730733,2,2016-01-25 17:21:15,2016-01-25 17:54:37,1,-73.989654541015625,40.740612030029297,-73.961029052734375,40.765365600585938,N,2002
id0155863,2,2016-01-17 17:21:11,2016-01-17 17:25:15,2,-73.954071044921875,40.767021179199219,-73.950340270996094,40.778232574462891,N,244
id0439281,2,2016-06-23 10:10:28,2016-06-23 10:25:08,5,-73.981651306152344,40.767707824707031,-73.959182739257813,40.777412414550781,N,880
id0986544,2,2016-05-30 03:08:19,2016-05-30 03:14:10,2,-73.988632202148437,40.721378326416016,-73.975547790527344,40.728519439697266,N,351
id3109086,2,2016-06-24 10:33:51,2016-06-24 10:43:52,1,-73.959617614746094,40.808940887451172,-73.947921752929687,40.830188751220703,N,601
id0287353,2,2016-06-25 03:44:32,2016-06-25 03:53:41,5,-73.991508483886719,40.727134704589844,-73.988136291503906,40.740932464599609,N,549
id1724231,1,2016-05-14 23:18:23,2016-05-14 23:24:05,3,-73.958946228027344,40.763725280761719,-73.953155517578125,40.780002593994141,N,342
id0469946,2,2016-03-06 11:04:48,2016-03-06 11:17:45,2,-74.015571594238281,40.710891723632812,-73.996620178222656,40.743633270263672,N,777
id2432342,1,2016-03-17 19:10:16,2016-03-17 19:26:35,3,-73.979652404785156,40.735279083251953,-73.995521545410156,40.759754180908203,N,979
id3445276,1,2016-04-03 13:51:25,2016-04-03 14:07:37,2,-73.98907470703125,40.730464935302734,-73.963882446289063,40.773738861083984,N,972
id3027038,2,2016-05-19 14:46:55,2016-05-19 14:50:52,1,-73.985389709472656,40.763019561767578,-73.989707946777344,40.767501831054687,N,237
id0405770,2,2016-02-12 10:13:06,2016-02-12 10:26:26,1,-73.863815307617188,40.769683837890625,-73.864395141601562,40.761325836181641,N,800
id1920898,1,2016-04-17 18:48:16,2016-04-17 19:00:56,1,-73.975357055664063,40.751705169677734,-73.949478149414063,40.776763916015625,N,760
id1454193,2,2016-02-02 00:39:39,2016-02-02 00:46:33,5,-73.988822937011719,40.736553192138672,-73.989166259765625,40.757392883300781,N,414
id2376096,2,2016-04-08 13:31:04,2016-04-08 13:44:02,4,-73.982200622558594,40.745521545410156,-73.994911193847656,40.740169525146484,N,778
id1049543,1,2016-01-10 07:35:15,2016-01-10 07:46:10,1,-74.000946044921875,40.747379302978516,-73.970184326171875,40.796546936035156,N,655
id2304944,2,2016-04-22 06:57:41,2016-04-22 07:10:25,1,-73.959129333496094,40.768798828125,-74.004432678222656,40.707370758056641,N,764
id2714485,1,2016-01-05 15:56:26,2016-01-05 16:02:39,1,-73.982078552246094,40.749061584472656,-73.974632263183594,40.757106781005859,N,373
id1209952,1,2016-04-05 14:44:25,2016-04-05 14:47:43,1,-73.979537963867188,40.781749725341797,-73.972808837890625,40.790584564208984,N,198
